source,target,seed,model_state,max_probability_difference,mean_probability_difference,passed
switzerland,cleveland,0,reliability_gated_sfda,1.1102230246251563e-16,2.8213588414566687e-17,True
switzerland,cleveland,0,conservative_candidate,1.1102230246251563e-16,2.8213588414566687e-17,True
switzerland,cleveland,1,source_only,1.1920928966180358e-07,5.1145900085737666e-09,True
switzerland,cleveland,1,pseudo_label_sfda,1.1102230246251563e-16,4.6534100372077514e-17,True
switzerland,cleveland,1,entropy_sfda,1.1102230246251563e-16,4.3602818458875776e-17,True
switzerland,cleveland,1,reliability_gated_sfda,1.1102230246251563e-16,2.9679229371167547e-17,True
switzerland,cleveland,1,conservative_candidate,1.1102230246251563e-16,2.9679229371167547e-17,True
switzerland,cleveland,2,source_only,1.1920928955078125e-07,4.327730008241214e-09,True
switzerland,cleveland,2,pseudo_label_sfda,1.1102230246251563e-16,3.95723058282234e-17,True
switzerland,cleveland,2,entropy_sfda,1.1102230246251563e-16,4.030512630652384e-17,True
switzerland,cleveland,2,reliability_gated_sfda,1.1102230246251563e-16,2.564871674051517e-17,True
switzerland,cleveland,2,conservative_candidate,1.1102230246251563e-16,2.564871674051517e-17,True
switzerland,cleveland,3,source_only,1.1920928966180358e-07,2.950725021124825e-09,True
switzerland,cleveland,3,pseudo_label_sfda,1.1102230246251563e-16,4.250358774142514e-17,True
switzerland,cleveland,3,entropy_sfda,1.1102230246251563e-16,3.7007434154171876e-17,True
switzerland,cleveland,3,reliability_gated_sfda,1.1102230246251563e-16,3.3709742001819936e-17,True
switzerland,cleveland,3,conservative_candidate,1.1102230246251563e-16,3.3709742001819936e-17,True
switzerland,cleveland,4,source_only,1.1920928966180358e-07,6.885024997138868e-09,True
switzerland,cleveland,4,pseudo_label_sfda,1.1102230246251563e-16,3.774025463247232e-17,True
switzerland,cleveland,4,entropy_sfda,1.1102230246251563e-16,4.17707672631247e-17,True
switzerland,cleveland,4,reliability_gated_sfda,1.1102230246251563e-16,2.3450255305613868e-17,True
switzerland,cleveland,4,conservative_candidate,1.1102230246251563e-16,2.3450255305613868e-17,True
switzerland,cleveland,5,source_only,1.1920928966180358e-07,7.671884996372188e-09,True
switzerland,cleveland,5,pseudo_label_sfda,1.1102230246251563e-16,3.95723058282234e-17,True
switzerland,cleveland,5,entropy_sfda,1.1102230246251563e-16,3.993871606737362e-17,True
switzerland,cleveland,5,reliability_gated_sfda,1.1102230246251563e-16,2.7847178175416466e-17,True
switzerland,cleveland,5,conservative_candidate,1.1102230246251563e-16,2.7847178175416466e-17,True
switzerland,cleveland,6,source_only,1.1920928966180358e-07,6.885025005566303e-09,True
switzerland,cleveland,6,pseudo_label_sfda,1.1102230246251563e-16,5.4228715394232065e-17,True
switzerland,cleveland,6,entropy_sfda,1.1102230246251563e-16,5.49615358725325e-17,True
switzerland,cleveland,6,reliability_gated_sfda,1.1102230246251563e-16,3.51753829584208e-17,True
switzerland,cleveland,6,conservative_candidate,1.1102230246251563e-16,3.51753829584208e-17,True
switzerland,cleveland,7,source_only,1.1920928966180358e-07,6.294880005591697e-09,True
switzerland,cleveland,7,pseudo_label_sfda,1.1102230246251563e-16,4.067153654567405e-17,True
switzerland,cleveland,7,entropy_sfda,1.1102230246251563e-16,4.140435702397449e-17,True
switzerland,cleveland,7,reliability_gated_sfda,1.1102230246251563e-16,3.004563961031777e-17,True
switzerland,cleveland,7,conservative_candidate,1.1102230246251563e-16,3.004563961031777e-17,True
switzerland,cleveland,8,source_only,1.1920928966180358e-07,3.540870009007893e-09,True
switzerland,cleveland,8,pseudo_label_sfda,1.1102230246251563e-16,3.0778460088618204e-17,True
switzerland,cleveland,8,entropy_sfda,1.1102230246251563e-16,3.92058955890732e-17,True
switzerland,cleveland,8,reliability_gated_sfda,1.1102230246251563e-16,2.3816665544764086e-17,True
switzerland,cleveland,8,conservative_candidate,1.1102230246251563e-16,2.3816665544764086e-17,True
switzerland,cleveland,9,source_only,1.1920928966180358e-07,5.7047350008537575e-09,True
switzerland,cleveland,9,pseudo_label_sfda,1.1102230246251563e-16,4.067153654567405e-17,True
switzerland,cleveland,9,entropy_sfda,1.1102230246251563e-16,4.067153654567405e-17,True
switzerland,cleveland,9,reliability_gated_sfda,1.1102230246251563e-16,2.3816665544764086e-17,True
switzerland,cleveland,9,conservative_candidate,1.1102230246251563e-16,2.3816665544764086e-17,True
switzerland,hungary,0,source_only,1.1920928966180358e-07,4.257474652114617e-09,True
switzerland,hungary,0,pseudo_label_sfda,1.1102230246251563e-16,4.002844918716551e-17,True
switzerland,hungary,0,entropy_sfda,1.1102230246251563e-16,4.5692852374028547e-17,True
switzerland,hungary,0,reliability_gated_sfda,1.1102230246251563e-16,2.6056254659570002e-17,True
switzerland,hungary,0,conservative_candidate,1.1102230246251563e-16,2.6056254659570002e-17,True
switzerland,hungary,1,source_only,1.1920928955078125e-07,4.865685310066976e-09,True
switzerland,hungary,1,pseudo_label_sfda,1.1102230246251563e-16,4.531522549490435e-17,True
switzerland,hungary,1,entropy_sfda,1.1102230246251563e-16,5.2112509319140003e-17,True
switzerland,hungary,1,reliability_gated_sfda,1.1102230246251563e-16,2.3790493384824785e-17,True
switzerland,hungary,1,conservative_candidate,1.1102230246251563e-16,2.3790493384824785e-17,True
switzerland,hungary,2,source_only,1.1920928966180358e-07,4.66294842081009e-09,True
switzerland,hungary,2,pseudo_label_sfda,1.1102230246251563e-16,4.3427091099283327e-17,True
switzerland,hungary,2,entropy_sfda,1.1102230246251563e-16,4.116132982453812e-17,True
switzerland,hungary,2,reliability_gated_sfda,1.1102230246251563e-16,2.0769478351831158e-17,True
switzerland,hungary,2,conservative_candidate,1.1102230246251563e-16,2.0769478351831158e-17,True
switzerland,hungary,3,source_only,1.1920928955078125e-07,4.054737765878746e-09,True
switzerland,hungary,3,pseudo_label_sfda,1.1102230246251563e-16,4.418234485753174e-17,True
switzerland,hungary,3,entropy_sfda,1.1102230246251563e-16,4.2294210461910717e-17,True
switzerland,hungary,3,reliability_gated_sfda,1.1102230246251563e-16,2.756676217606681e-17,True
switzerland,hungary,3,conservative_candidate,1.1102230246251563e-16,2.756676217606681e-17,True
switzerland,hungary,4,source_only,1.1920928966180358e-07,4.460211545525398e-09,True
switzerland,hungary,4,pseudo_label_sfda,1.1102230246251563e-16,3.587455351679928e-17,True
switzerland,hungary,4,entropy_sfda,1.1102230246251563e-16,4.1538956703662316e-17,True
switzerland,hungary,4,reliability_gated_sfda,1.1102230246251563e-16,3.209828472555725e-17,True
switzerland,hungary,4,conservative_candidate,1.1102230246251563e-16,3.209828472555725e-17,True
switzerland,hungary,5,source_only,1.1920928955078125e-07,6.893054182621609e-09,True
switzerland,hungary,5,pseudo_label_sfda,1.1102230246251563e-16,3.92731954289171e-17,True
switzerland,hungary,5,entropy_sfda,1.1102230246251563e-16,4.1538956703662316e-17,True
switzerland,hungary,5,reliability_gated_sfda,1.1102230246251563e-16,2.56786277804458e-17,True
switzerland,hungary,5,conservative_candidate,1.1102230246251563e-16,2.56786277804458e-17,True
switzerland,hungary,6,source_only,1.1920928955078125e-07,5.879369752197509e-09,True
switzerland,hungary,6,pseudo_label_sfda,1.1102230246251563e-16,5.4000643714761014e-17,True
switzerland,hungary,6,entropy_sfda,1.1102230246251563e-16,5.2867763077388404e-17,True
switzerland,hungary,6,reliability_gated_sfda,1.1102230246251563e-16,3.0587777209060426e-17,True
switzerland,hungary,6,conservative_candidate,1.1102230246251563e-16,3.0587777209060426e-17,True
switzerland,hungary,7,source_only,1.1920928966180358e-07,5.4738959755718716e-09,True
switzerland,hungary,7,pseudo_label_sfda,1.1102230246251563e-16,4.116132982453812e-17,True
switzerland,hungary,7,entropy_sfda,1.1102230246251563e-16,4.116132982453812e-17,True
switzerland,hungary,7,reliability_gated_sfda,1.1102230246251563e-16,2.9077269692563625e-17,True
switzerland,hungary,7,conservative_candidate,1.1102230246251563e-16,2.9077269692563625e-17,True
switzerland,hungary,8,source_only,1.1920928955078125e-07,5.87936974728836e-09,True
switzerland,hungary,8,pseudo_label_sfda,1.1102230246251563e-16,4.4559971736655937e-17,True
switzerland,hungary,8,entropy_sfda,1.1102230246251563e-16,4.304946422015913e-17,True
switzerland,hungary,8,reliability_gated_sfda,1.1102230246251563e-16,2.56786277804458e-17,True
switzerland,hungary,8,conservative_candidate,1.1102230246251563e-16,2.56786277804458e-17,True
switzerland,hungary,9,source_only,1.1920928955078125e-07,3.041053330545496e-09,True
switzerland,hungary,9,pseudo_label_sfda,1.1102230246251563e-16,4.304946422015913e-17,True
switzerland,hungary,9,entropy_sfda,1.1102230246251563e-16,4.6825733011401157e-17,True
switzerland,hungary,9,reliability_gated_sfda,1.1102230246251563e-16,2.6433881538694202e-17,True
switzerland,hungary,9,conservative_candidate,1.1102230246251563e-16,2.6433881538694202e-17,True
switzerland,va_long_beach,0,source_only,1.1920928966180358e-07,4.768371616448164e-09,True
switzerland,va_long_beach,0,pseudo_label_sfda,1.1102230246251563e-16,5.3845816694320085e-17,True
switzerland,va_long_beach,0,entropy_sfda,1.1102230246251563e-16,5.1625370645069776e-17,True
switzerland,va_long_beach,0,reliability_gated_sfda,1.1102230246251563e-16,3.552713678800501e-17,True
switzerland,va_long_beach,0,conservative_candidate,1.1102230246251563e-16,3.552713678800501e-17,True
switzerland,va_long_beach,1,source_only,1.1920928966180358e-07,2.68220905597083e-09,True
switzerland,va_long_beach,1,pseudo_label_sfda,1.1102230246251563e-16,4.7184478546569146e-17,True
switzerland,va_long_beach,1,entropy_sfda,1.1102230246251563e-16,3.774758283725533e-17,True
switzerland,va_long_beach,1,reliability_gated_sfda,1.1102230246251563e-16,4.1078251911130785e-17,True
switzerland,va_long_beach,1,conservative_candidate,1.1102230246251563e-16,4.1078251911130785e-17,True
switzerland,va_long_beach,2,source_only,1.1920928955078125e-07,2.3841858293183193e-09,True
switzerland,va_long_beach,2,pseudo_label_sfda,1.1102230246251563e-16,4.6074255521944e-17,True
switzerland,va_long_beach,2,entropy_sfda,1.1102230246251563e-16,5.2180482157382354e-17,True
switzerland,va_long_beach,2,reliability_gated_sfda,1.1102230246251563e-16,3.885780586188048e-17,True
switzerland,va_long_beach,2,conservative_candidate,1.1102230246251563e-16,3.885780586188048e-17,True
switzerland,va_long_beach,3,source_only,1.1920928966180358e-07,3.5762787298221354e-09,True
switzerland,va_long_beach,3,pseudo_label_sfda,1.1102230246251563e-16,4.829470157119431e-17,True
switzerland,va_long_beach,3,entropy_sfda,1.1102230246251563e-16,3.8302694349567904e-17,True
switzerland,va_long_beach,3,reliability_gated_sfda,1.1102230246251563e-16,4.440892098500626e-17,True
switzerland,va_long_beach,3,conservative_candidate,1.1102230246251563e-16,4.440892098500626e-17,True
switzerland,va_long_beach,4,source_only,1.1920928966180358e-07,6.854534183031724e-09,True
switzerland,va_long_beach,4,pseudo_label_sfda,1.1102230246251563e-16,4.274358644806853e-17,True
switzerland,va_long_beach,4,entropy_sfda,1.1102230246251563e-16,3.9968028886505634e-17,True
switzerland,va_long_beach,4,reliability_gated_sfda,1.1102230246251563e-16,3.386180225106728e-17,True
switzerland,va_long_beach,4,conservative_candidate,1.1102230246251563e-16,3.386180225106728e-17,True
switzerland,va_long_beach,5,source_only,1.1920928966180358e-07,4.470348402008106e-09,True
switzerland,va_long_beach,5,pseudo_label_sfda,1.1102230246251563e-16,4.773959005888173e-17,True
switzerland,va_long_beach,5,entropy_sfda,1.1102230246251563e-16,4.9404924595819467e-17,True
switzerland,va_long_beach,5,reliability_gated_sfda,1.1102230246251563e-16,4.5519144009631415e-17,True
switzerland,va_long_beach,5,conservative_candidate,1.1102230246251563e-16,4.5519144009631415e-17,True
switzerland,va_long_beach,6,source_only,1.1920928966180358e-07,5.960464516396868e-09,True
switzerland,va_long_beach,6,pseudo_label_sfda,1.1102230246251563e-16,5.10702591327572e-17,True
switzerland,va_long_beach,6,entropy_sfda,1.1102230246251563e-16,4.7184478546569146e-17,True
switzerland,va_long_beach,6,reliability_gated_sfda,1.1102230246251563e-16,4.163336342344337e-17,True
switzerland,va_long_beach,6,conservative_candidate,1.1102230246251563e-16,4.163336342344337e-17,True
switzerland,va_long_beach,7,source_only,1.1920928966180358e-07,2.6822090554157187e-09,True
switzerland,va_long_beach,7,pseudo_label_sfda,1.1102230246251563e-16,4.7184478546569146e-17,True
switzerland,va_long_beach,7,entropy_sfda,1.1102230246251563e-16,4.9404924595819467e-17,True
switzerland,va_long_beach,7,reliability_gated_sfda,1.1102230246251563e-16,4.0523140398818207e-17,True
switzerland,va_long_beach,7,conservative_candidate,1.1102230246251563e-16,4.0523140398818207e-17,True
switzerland,va_long_beach,8,source_only,1.1920928966180358e-07,4.768371622554391e-09,True
switzerland,va_long_beach,8,pseudo_label_sfda,1.1102230246251563e-16,5.1625370645069776e-17,True
switzerland,va_long_beach,8,entropy_sfda,1.1102230246251563e-16,4.274358644806853e-17,True
switzerland,va_long_beach,8,reliability_gated_sfda,1.1102230246251563e-16,4.1078251911130785e-17,True
switzerland,va_long_beach,8,conservative_candidate,1.1102230246251563e-16,4.1078251911130785e-17,True
switzerland,va_long_beach,9,source_only,1.1920928955078125e-07,7.152557414680238e-09,True
switzerland,va_long_beach,9,pseudo_label_sfda,1.1102230246251563e-16,5.1625370645069776e-17,True
switzerland,va_long_beach,9,entropy_sfda,1.1102230246251563e-16,5.3290705182007506e-17,True
switzerland,va_long_beach,9,reliability_gated_sfda,1.1102230246251563e-16,4.440892098500626e-17,True
switzerland,va_long_beach,9,conservative_candidate,1.1102230246251563e-16,4.440892098500626e-17,True
va_long_beach,cleveland,0,source_only,5.960464483090179e-08,7.180097482286556e-09,True
va_long_beach,cleveland,0,pseudo_label_sfda,1.1102230246251563e-16,1.0259486696206066e-17,True
va_long_beach,cleveland,0,entropy_sfda,1.1102230246251563e-16,8.244230380879875e-18,True
va_long_beach,cleveland,0,reliability_gated_sfda,1.1102230246251563e-16,9.89307645705585e-18,True
va_long_beach,cleveland,0,conservative_candidate,1.1102230246251563e-16,8.7938457396052e-18,True
va_long_beach,cleveland,1,source_only,1.1920928955078125e-07,5.212947489516202e-09,True
va_long_beach,cleveland,1,pseudo_label_sfda,1.1102230246251563e-16,9.160255978755417e-18,True
va_long_beach,cleveland,1,entropy_sfda,1.1102230246251563e-16,1.2824358370257585e-17,True
va_long_beach,cleveland,1,reliability_gated_sfda,1.1102230246251563e-16,1.1725127652806934e-17,True
va_long_beach,cleveland,1,conservative_candidate,1.1102230246251563e-16,9.89307645705585e-18,True
va_long_beach,cleveland,2,source_only,1.1920928955078125e-07,6.393237481587594e-09,True
va_long_beach,cleveland,2,pseudo_label_sfda,1.1102230246251563e-16,7.511409902579442e-18,True
va_long_beach,cleveland,2,entropy_sfda,1.1102230246251563e-16,8.061025261304767e-18,True
va_long_beach,cleveland,2,reliability_gated_sfda,1.1102230246251563e-16,7.694615022154551e-18,True
va_long_beach,cleveland,2,conservative_candidate,1.1102230246251563e-16,7.694615022154551e-18,True
va_long_beach,cleveland,3,source_only,1.1920928955078125e-07,5.901449984540037e-09,True
va_long_beach,cleveland,3,pseudo_label_sfda,1.1102230246251563e-16,6.961794543854116e-18,True
va_long_beach,cleveland,3,entropy_sfda,1.1102230246251563e-16,7.694615022154551e-18,True
va_long_beach,cleveland,3,reliability_gated_sfda,1.1102230246251563e-16,4.7633331089528175e-18,True
va_long_beach,cleveland,3,conservative_candidate,1.1102230246251563e-16,6.961794543854116e-18,True
va_long_beach,cleveland,4,source_only,5.960464477539064e-08,2.950724993644057e-09,True
va_long_beach,cleveland,4,pseudo_label_sfda,1.1102230246251563e-16,4.7633331089528175e-18,True
va_long_beach,cleveland,4,entropy_sfda,1.1102230246251563e-16,7.328204783004333e-18,True
va_long_beach,cleveland,4,reliability_gated_sfda,1.1102230246251563e-16,4.7633331089528175e-18,True
va_long_beach,cleveland,4,conservative_candidate,1.1102230246251563e-16,6.961794543854116e-18,True
va_long_beach,cleveland,5,source_only,1.1920928955078125e-07,5.114589983474665e-09,True
va_long_beach,cleveland,5,pseudo_label_sfda,1.1102230246251563e-16,2.748076793626625e-18,True
va_long_beach,cleveland,5,entropy_sfda,1.1102230246251563e-16,3.29769215235195e-18,True
va_long_beach,cleveland,5,reliability_gated_sfda,1.1102230246251563e-16,2.3816665544764084e-18,True
va_long_beach,cleveland,5,conservative_candidate,1.1102230246251563e-16,3.1144870327768417e-18,True
va_long_beach,cleveland,6,source_only,1.1920928955078125e-07,8.262029975827822e-09,True
va_long_beach,cleveland,6,pseudo_label_sfda,1.1102230246251563e-16,8.061025261304767e-18,True
va_long_beach,cleveland,6,entropy_sfda,1.1102230246251563e-16,6.5953843047039e-18,True
va_long_beach,cleveland,6,reliability_gated_sfda,1.1102230246251563e-16,1.007628157663096e-17,True
va_long_beach,cleveland,6,conservative_candidate,1.1102230246251563e-16,6.5953843047039e-18,True
va_long_beach,cleveland,7,source_only,1.1920928955078125e-07,5.114589985123511e-09,True
va_long_beach,cleveland,7,pseudo_label_sfda,1.1102230246251563e-16,4.0305126306523845e-18,True
va_long_beach,cleveland,7,entropy_sfda,1.1102230246251563e-16,4.7633331089528175e-18,True
va_long_beach,cleveland,7,reliability_gated_sfda,1.1102230246251563e-16,3.480897271927058e-18,True
va_long_beach,cleveland,7,conservative_candidate,1.1102230246251563e-16,2.748076793626625e-18,True
va_long_beach,cleveland,8,source_only,1.1920928966180358e-07,8.458744976918588e-09,True
va_long_beach,cleveland,8,pseudo_label_sfda,1.1102230246251563e-16,7.328204783004333e-18,True
va_long_beach,cleveland,8,entropy_sfda,1.1102230246251563e-16,9.526666217905632e-18,True
va_long_beach,cleveland,8,reliability_gated_sfda,1.1102230246251563e-16,1.0259486696206066e-17,True
va_long_beach,cleveland,8,conservative_candidate,1.1102230246251563e-16,9.89307645705585e-18,True
va_long_beach,cleveland,9,source_only,1.1920928955078125e-07,3.737584990312507e-09,True
va_long_beach,cleveland,9,pseudo_label_sfda,1.1102230246251563e-16,5.129743348103033e-18,True
va_long_beach,cleveland,9,entropy_sfda,1.1102230246251563e-16,7.694615022154551e-18,True
va_long_beach,cleveland,9,reliability_gated_sfda,1.1102230246251563e-16,4.0305126306523845e-18,True
va_long_beach,cleveland,9,conservative_candidate,1.1102230246251563e-16,3.847307511077276e-18,True
va_long_beach,hungary,0,source_only,1.1920928955078125e-07,6.791685723643345e-09,True
va_long_beach,hungary,0,pseudo_label_sfda,1.1102230246251563e-16,1.0573552615477679e-17,True
va_long_beach,hungary,0,entropy_sfda,1.1102230246251563e-16,1.2272873571536594e-17,True
va_long_beach,hungary,0,reliability_gated_sfda,5.551115123125783e-17,1.1139992934163987e-17,True
va_long_beach,hungary,0,conservative_candidate,1.1102230246251563e-16,1.3216940769347101e-17,True
va_long_beach,hungary,1,source_only,1.1920928966180358e-07,8.31221237834254e-09,True
va_long_beach,hungary,1,pseudo_label_sfda,1.1102230246251563e-16,1.4727448285843914e-17,True
va_long_beach,hungary,1,entropy_sfda,1.1102230246251563e-16,8.496604780294567e-18,True
va_long_beach,hungary,1,reliability_gated_sfda,1.1102230246251563e-16,1.2084060131974493e-17,True
va_long_beach,hungary,1,conservative_candidate,1.1102230246251563e-16,1.3216940769347101e-17,True
va_long_beach,hungary,2,source_only,1.1920928955078125e-07,5.271159070832284e-09,True
va_long_beach,hungary,2,pseudo_label_sfda,1.1102230246251563e-16,1.019592573635348e-17,True
va_long_beach,hungary,2,entropy_sfda,1.1102230246251563e-16,9.063045098980869e-18,True
va_long_beach,hungary,2,reliability_gated_sfda,1.1102230246251563e-16,1.0573552615477679e-17,True
va_long_beach,hungary,2,conservative_candidate,1.1102230246251563e-16,9.629485417667174e-18,True
va_long_beach,hungary,3,source_only,1.1920928955078125e-07,5.068422183463533e-09,True
va_long_beach,hungary,3,pseudo_label_sfda,1.1102230246251563e-16,9.629485417667174e-18,True
va_long_beach,hungary,3,entropy_sfda,1.1102230246251563e-16,7.741351022046159e-18,True
va_long_beach,hungary,3,reliability_gated_sfda,1.1102230246251563e-16,1.0007112296791377e-17,True
va_long_beach,hungary,3,conservative_candidate,1.1102230246251563e-16,9.251858538542969e-18,True
va_long_beach,hungary,4,source_only,1.1920928955078125e-07,5.980738174734781e-09,True
va_long_beach,hungary,4,pseudo_label_sfda,1.1102230246251563e-16,1.0573552615477679e-17,True
va_long_beach,hungary,4,entropy_sfda,1.1102230246251563e-16,7.552537582484059e-18,True
va_long_beach,hungary,4,reliability_gated_sfda,1.1102230246251563e-16,9.063045098980869e-18,True
va_long_beach,hungary,4,conservative_candidate,1.1102230246251563e-16,8.874231659418769e-18,True
va_long_beach,hungary,5,source_only,1.1920928955078125e-07,3.243790193179687e-09,True
va_long_beach,hungary,5,pseudo_label_sfda,1.1102230246251563e-16,1.1328806373726086e-18,True
va_long_beach,hungary,5,entropy_sfda,1.1102230246251563e-16,3.398641912117826e-18,True
va_long_beach,hungary,5,reliability_gated_sfda,1.1102230246251563e-16,1.1328806373726086e-18,True
va_long_beach,hungary,5,conservative_candidate,1.1102230246251563e-16,1.3216940769347099e-18,True
va_long_beach,hungary,6,source_only,5.960464483090179e-08,6.690317281280664e-09,True
va_long_beach,hungary,6,pseudo_label_sfda,1.1102230246251563e-16,1.1706433252850289e-17,True
va_long_beach,hungary,6,entropy_sfda,1.1102230246251563e-16,6.230843505549349e-18,True
va_long_beach,hungary,6,reliability_gated_sfda,1.1102230246251563e-16,1.0384739175915579e-17,True
va_long_beach,hungary,6,conservative_candidate,1.1102230246251563e-16,1.0951179494601884e-17,True
va_long_beach,hungary,7,source_only,5.960464477539064e-08,3.6492639737704067e-09,True
va_long_beach,hungary,7,pseudo_label_sfda,1.1102230246251563e-16,8.307791340732464e-18,True
va_long_beach,hungary,7,entropy_sfda,1.1102230246251563e-16,2.6433881538694198e-18,True
va_long_beach,hungary,7,reliability_gated_sfda,1.1102230246251563e-16,7.174910703359855e-18,True
va_long_beach,hungary,7,conservative_candidate,1.1102230246251563e-16,9.063045098980869e-18,True
va_long_beach,hungary,8,source_only,1.1920928955078125e-07,5.575264405284053e-09,True
va_long_beach,hungary,8,pseudo_label_sfda,1.1102230246251563e-16,1.2272873571536594e-17,True
va_long_beach,hungary,8,entropy_sfda,1.1102230246251563e-16,1.3972194527595508e-17,True
va_long_beach,hungary,8,reliability_gated_sfda,1.1102230246251563e-16,1.4538634846281813e-17,True
va_long_beach,hungary,8,conservative_candidate,1.1102230246251563e-16,1.28393138902229e-17,True
va_long_beach,hungary,9,source_only,1.1920928955078125e-07,3.649263971693459e-09,True
va_long_beach,hungary,9,pseudo_label_sfda,1.1102230246251563e-16,3.398641912117826e-18,True
va_long_beach,hungary,9,entropy_sfda,1.1102230246251563e-16,7.552537582484059e-18,True
va_long_beach,hungary,9,reliability_gated_sfda,1.1102230246251563e-16,4.153895670366232e-18,True
va_long_beach,hungary,9,conservative_candidate,1.1102230246251563e-16,2.8322015934315222e-18,True
va_long_beach,switzerland,0,source_only,1.1920928955078125e-07,6.057382601832924e-09,True
va_long_beach,switzerland,0,pseudo_label_sfda,1.1102230246251563e-16,4.9644118987303756e-18,True
va_long_beach,switzerland,0,entropy_sfda,1.1102230246251563e-16,6.318342416565931e-18,True
va_long_beach,switzerland,0,reliability_gated_sfda,1.1102230246251563e-16,5.86703224395408e-18,True
va_long_beach,switzerland,0,conservative_candidate,1.1102230246251563e-16,5.415722071342227e-18,True
va_long_beach,switzerland,1,source_only,1.1920928955078125e-07,4.3613154776883885e-09,True
va_long_beach,switzerland,1,pseudo_label_sfda,1.1102230246251563e-16,6.318342416565931e-18,True
va_long_beach,switzerland,1,entropy_sfda,1.1102230246251563e-16,7.220962761789637e-18,True
va_long_beach,switzerland,1,reliability_gated_sfda,1.1102230246251563e-16,6.318342416565931e-18,True
va_long_beach,switzerland,1,conservative_candidate,1.1102230246251563e-16,6.318342416565931e-18,True
va_long_beach,switzerland,2,source_only,1.1920928955078125e-07,3.392134261828378e-09,True
va_long_beach,switzerland,2,pseudo_label_sfda,1.1102230246251563e-16,5.86703224395408e-18,True
va_long_beach,switzerland,2,entropy_sfda,1.1102230246251563e-16,6.7696525891777844e-18,True
va_long_beach,switzerland,2,reliability_gated_sfda,1.1102230246251563e-16,4.513101726118522e-18,True
va_long_beach,switzerland,2,conservative_candidate,1.1102230246251563e-16,3.610481380894818e-18,True
va_long_beach,switzerland,3,source_only,5.960464477539064e-08,5.330496690840537e-09,True
va_long_beach,switzerland,3,pseudo_label_sfda,1.1102230246251563e-16,3.610481380894818e-18,True
va_long_beach,switzerland,3,entropy_sfda,1.1102230246251563e-16,5.86703224395408e-18,True
va_long_beach,switzerland,3,reliability_gated_sfda,1.1102230246251563e-16,3.610481380894818e-18,True
va_long_beach,switzerland,3,conservative_candidate,5.551115123125783e-17,3.1591712082829656e-18,True
va_long_beach,switzerland,4,source_only,5.960464477539064e-08,3.392134260023137e-09,True
va_long_beach,switzerland,4,pseudo_label_sfda,1.1102230246251563e-16,4.513101726118522e-18,True
va_long_beach,switzerland,4,entropy_sfda,1.1102230246251563e-16,9.026203452237045e-18,True
va_long_beach,switzerland,4,reliability_gated_sfda,1.1102230246251563e-16,5.86703224395408e-18,True
va_long_beach,switzerland,4,conservative_candidate,1.1102230246251563e-16,2.7078610356711136e-18,True
va_long_beach,switzerland,5,source_only,1.1920928955078125e-07,2.90754364758003e-09,True
va_long_beach,switzerland,5,pseudo_label_sfda,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,5,entropy_sfda,1.1102230246251563e-16,2.7078610356711136e-18,True
va_long_beach,switzerland,5,reliability_gated_sfda,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,5,conservative_candidate,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,6,source_only,1.1920928955078125e-07,3.392134260023137e-09,True
va_long_beach,switzerland,6,pseudo_label_sfda,1.1102230246251563e-16,4.513101726118522e-18,True
va_long_beach,switzerland,6,entropy_sfda,1.1102230246251563e-16,4.06179155350667e-18,True
va_long_beach,switzerland,6,reliability_gated_sfda,1.1102230246251563e-16,5.415722071342227e-18,True
va_long_beach,switzerland,6,conservative_candidate,5.551115123125783e-17,4.06179155350667e-18,True
va_long_beach,switzerland,7,source_only,1.1920928955078125e-07,4.361315471821356e-09,True
va_long_beach,switzerland,7,pseudo_label_sfda,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,7,entropy_sfda,1.1102230246251563e-16,4.513101726118522e-18,True
va_long_beach,switzerland,7,reliability_gated_sfda,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,7,conservative_candidate,5.551115123125783e-17,4.513101726118523e-19,True
va_long_beach,switzerland,8,source_only,5.960464477539064e-08,5.088201386424224e-09,True
va_long_beach,switzerland,8,pseudo_label_sfda,1.1102230246251563e-16,4.06179155350667e-18,True
va_long_beach,switzerland,8,entropy_sfda,1.1102230246251563e-16,7.672272934401488e-18,True
va_long_beach,switzerland,8,reliability_gated_sfda,1.1102230246251563e-16,5.86703224395408e-18,True
va_long_beach,switzerland,8,conservative_candidate,1.1102230246251563e-16,9.026203452237045e-18,True
va_long_beach,switzerland,9,source_only,5.960464477539064e-08,2.4229530423578863e-09,True
va_long_beach,switzerland,9,pseudo_label_sfda,1.1102230246251563e-16,2.7078610356711136e-18,True
va_long_beach,switzerland,9,entropy_sfda,1.1102230246251563e-16,6.318342416565931e-18,True
va_long_beach,switzerland,9,reliability_gated_sfda,1.1102230246251563e-16,2.7078610356711136e-18,True
va_long_beach,switzerland,9,conservative_candidate,1.1102230246251563e-16,2.7078610356711136e-18,True
