source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
cleveland,switzerland,9,switzerland_0054,1,0.8315814733505249,0.8549047708511353,0.87749844789505,0.8324745297431946,0.8333731293678284
cleveland,switzerland,9,switzerland_0055,0,0.37808695435523987,0.39941245317459106,0.45832595229148865,0.37491321563720703,0.39386337995529175
cleveland,switzerland,9,switzerland_0056,1,0.17283517122268677,0.1703397035598755,0.19641120731830597,0.16815371811389923,0.18154752254486084
cleveland,switzerland,9,switzerland_0057,1,0.572283148765564,0.5909746885299683,0.6508979201316833,0.5681785941123962,0.5782471895217896
cleveland,switzerland,9,switzerland_0058,1,0.6549155712127686,0.680163562297821,0.74554044008255,0.6500993967056274,0.6621721982955933
cleveland,switzerland,9,switzerland_0059,1,0.7616098523139954,0.7901899218559265,0.8297697305679321,0.7617860436439514,0.7666718363761902
cleveland,switzerland,9,switzerland_0060,1,0.6023956537246704,0.6180053353309631,0.6532722115516663,0.5939925909042358,0.6098047494888306
cleveland,switzerland,9,switzerland_0061,1,0.9191162586212158,0.9333056211471558,0.9400872588157654,0.9207590222358704,0.919526219367981
cleveland,switzerland,9,switzerland_0062,1,0.9385152459144592,0.9491868615150452,0.9523801207542419,0.9406203031539917,0.9394395351409912
cleveland,switzerland,9,switzerland_0063,1,0.14744170010089874,0.13974131643772125,0.1532066911458969,0.13882453739643097,0.15159057080745697
cleveland,switzerland,9,switzerland_0064,1,0.8981558084487915,0.9132930636405945,0.917705237865448,0.8999382853507996,0.8990683555603027
cleveland,switzerland,9,switzerland_0065,1,0.9449552893638611,0.954981803894043,0.9569664597511292,0.9464815258979797,0.945530891418457
cleveland,switzerland,9,switzerland_0066,1,0.8838258981704712,0.9027429819107056,0.9126767516136169,0.8876125812530518,0.8866950869560242
cleveland,switzerland,9,switzerland_0067,1,0.9621045589447021,0.969758152961731,0.9718825817108154,0.96340411901474,0.962221086025238
cleveland,switzerland,9,switzerland_0068,1,0.3732617199420929,0.3802042007446289,0.40547963976860046,0.35473358631134033,0.3746291697025299
cleveland,switzerland,9,switzerland_0069,1,0.6453546285629272,0.6750289797782898,0.6921747326850891,0.6380617618560791,0.6520979404449463
cleveland,switzerland,9,switzerland_0070,1,0.9252764582633972,0.9386606812477112,0.9428171515464783,0.9274294972419739,0.9263222813606262
cleveland,switzerland,9,switzerland_0071,1,0.9066234827041626,0.9202575087547302,0.9277926087379456,0.90877366065979,0.9066414833068848
cleveland,switzerland,9,switzerland_0072,1,0.3380378782749176,0.35250017046928406,0.36758658289909363,0.3271973133087158,0.340908020734787
cleveland,switzerland,9,switzerland_0073,1,0.6993506550788879,0.7399339079856873,0.7679064273834229,0.6968554854393005,0.7084042429924011
cleveland,switzerland,9,switzerland_0074,1,0.6545757055282593,0.687117874622345,0.7375836372375488,0.6505655646324158,0.6636501550674438
cleveland,switzerland,9,switzerland_0075,1,0.8948593735694885,0.9111663103103638,0.9198571443557739,0.8967299461364746,0.8953723907470703
cleveland,switzerland,9,switzerland_0076,1,0.9125131964683533,0.9268192648887634,0.9327912926673889,0.9153247475624084,0.91395103931427
cleveland,switzerland,9,switzerland_0077,1,0.5536757707595825,0.5783134698867798,0.6032509207725525,0.5487895607948303,0.5663815140724182
cleveland,switzerland,9,switzerland_0078,1,0.7104631066322327,0.7456498742103577,0.7707726955413818,0.7083759903907776,0.7188398241996765
cleveland,switzerland,9,switzerland_0079,1,0.9019848704338074,0.9167866706848145,0.9235273003578186,0.9041119813919067,0.9025518894195557
cleveland,switzerland,9,switzerland_0080,1,0.9289348721504211,0.9438110589981079,0.9524402618408203,0.9310033917427063,0.9295760989189148
cleveland,switzerland,9,switzerland_0081,1,0.9236128330230713,0.9364500641822815,0.9424360394477844,0.9259434938430786,0.9241170883178711
cleveland,switzerland,9,switzerland_0082,1,0.7259532809257507,0.7455652952194214,0.7752218842506409,0.7247717380523682,0.7288596630096436
cleveland,switzerland,9,switzerland_0083,1,0.7861337065696716,0.8155410289764404,0.8471558690071106,0.7894417643547058,0.7890212535858154
cleveland,switzerland,9,switzerland_0084,1,0.9120810031890869,0.9287121295928955,0.9340405464172363,0.9141630530357361,0.9136374592781067
cleveland,switzerland,9,switzerland_0085,1,0.8230618834495544,0.8476020097732544,0.8708661794662476,0.8239758610725403,0.8257824182510376
cleveland,switzerland,9,switzerland_0086,1,0.8429964780807495,0.8685128688812256,0.8868947625160217,0.8456277847290039,0.8453152179718018
cleveland,switzerland,9,switzerland_0087,1,0.767719030380249,0.7885554432868958,0.8113921880722046,0.7688072323799133,0.7700305581092834
cleveland,switzerland,9,switzerland_0088,1,0.9452186822891235,0.957400918006897,0.9635955691337585,0.9469380378723145,0.9460225701332092
cleveland,switzerland,9,switzerland_0089,1,0.8788180947303772,0.897916316986084,0.9087802767753601,0.8827865719795227,0.881477952003479
cleveland,switzerland,9,switzerland_0090,1,0.950597882270813,0.9602415561676025,0.962136447429657,0.9522154927253723,0.9512390494346619
cleveland,switzerland,9,switzerland_0091,1,0.8380199074745178,0.8559713363647461,0.8648136854171753,0.8408874273300171,0.8396138548851013
cleveland,switzerland,9,switzerland_0092,1,0.07978171110153198,0.07304006814956665,0.07520224899053574,0.0768626257777214,0.08190467208623886
cleveland,switzerland,9,switzerland_0093,1,0.825894832611084,0.8501718044281006,0.8678449988365173,0.8308040499687195,0.8304497003555298
cleveland,switzerland,9,switzerland_0094,1,0.30114448070526123,0.29656895995140076,0.30313169956207275,0.29541051387786865,0.30646800994873047
cleveland,switzerland,9,switzerland_0095,1,0.7980182766914368,0.8265289068222046,0.8597654700279236,0.8012875318527222,0.8033132553100586
cleveland,switzerland,9,switzerland_0096,1,0.942657470703125,0.9531958699226379,0.9570177793502808,0.9441840648651123,0.9430960416793823
cleveland,switzerland,9,switzerland_0097,1,0.8241665959358215,0.8539606332778931,0.880212128162384,0.8262044787406921,0.8275007009506226
cleveland,switzerland,9,switzerland_0098,1,0.9450635313987732,0.9558578133583069,0.9605036973953247,0.9467759132385254,0.9453539848327637
cleveland,switzerland,9,switzerland_0099,1,0.42727380990982056,0.4564765691757202,0.5172941088676453,0.41938620805740356,0.4377686083316803
cleveland,switzerland,9,switzerland_0100,1,0.8686580061912537,0.8838402032852173,0.8904150128364563,0.871222198009491,0.8700944185256958
cleveland,switzerland,9,switzerland_0101,1,0.9650838375091553,0.9731335639953613,0.9749929308891296,0.9665876030921936,0.9657405614852905
cleveland,switzerland,9,switzerland_0102,1,0.943479061126709,0.9534173011779785,0.9556862711906433,0.9448652267456055,0.9437528848648071
cleveland,switzerland,9,switzerland_0103,1,0.9245771169662476,0.9369993209838867,0.9439011216163635,0.9267181158065796,0.9245830774307251
cleveland,switzerland,9,switzerland_0104,1,0.8828725218772888,0.8991438746452332,0.9116607308387756,0.8861724734306335,0.884722113609314
cleveland,switzerland,9,switzerland_0105,1,0.1484675258398056,0.1400700956583023,0.1689474731683731,0.1427437961101532,0.15391910076141357
cleveland,switzerland,9,switzerland_0106,1,0.8991933465003967,0.9184678792953491,0.9267067909240723,0.901729941368103,0.901123583316803
cleveland,switzerland,9,switzerland_0107,1,0.8272531032562256,0.8541526794433594,0.8777989149093628,0.82956862449646,0.8288694620132446
cleveland,switzerland,9,switzerland_0108,1,0.8983500003814697,0.9178748726844788,0.9302799701690674,0.9027864933013916,0.9014363288879395
cleveland,switzerland,9,switzerland_0109,0,0.7901270985603333,0.8108662962913513,0.8348584175109863,0.7909248471260071,0.793216347694397
cleveland,switzerland,9,switzerland_0110,1,0.8632484078407288,0.8806630373001099,0.8898752927780151,0.8657814860343933,0.8638294339179993
cleveland,switzerland,9,switzerland_0111,1,0.45431655645370483,0.48572710156440735,0.5763944983482361,0.4544629454612732,0.4646218419075012
cleveland,switzerland,9,switzerland_0112,1,0.9550892114639282,0.9641895294189453,0.966991662979126,0.9567515254020691,0.9553494453430176
cleveland,switzerland,9,switzerland_0113,1,0.4443662464618683,0.4539910554885864,0.506641149520874,0.4413648247718811,0.4492035210132599
cleveland,switzerland,9,switzerland_0114,1,0.8450138568878174,0.8661123514175415,0.8808333873748779,0.8479555249214172,0.846565842628479
cleveland,switzerland,9,switzerland_0115,1,0.8825076818466187,0.8992070555686951,0.9073561429977417,0.8845046758651733,0.8830645084381104
cleveland,switzerland,9,switzerland_0116,1,0.639954686164856,0.6649848818778992,0.7187792062759399,0.642535388469696,0.6526304483413696
cleveland,switzerland,9,switzerland_0117,1,0.7592952251434326,0.7845824360847473,0.7975139021873474,0.7591285705566406,0.7629557251930237
cleveland,switzerland,9,switzerland_0118,1,0.8398033380508423,0.8694726824760437,0.8851839900016785,0.8441484570503235,0.844210147857666
cleveland,switzerland,9,switzerland_0119,1,0.9182540774345398,0.9311534762382507,0.9361352920532227,0.9203310608863831,0.9188508987426758
cleveland,switzerland,9,switzerland_0120,0,0.7805050015449524,0.8093522191047668,0.8246448040008545,0.7847529649734497,0.7852734327316284
cleveland,switzerland,9,switzerland_0121,1,0.09761039167642593,0.09435233473777771,0.10352178663015366,0.09644702076911926,0.10138722509145737
cleveland,switzerland,9,switzerland_0122,1,0.6182075142860413,0.6512819528579712,0.7025800943374634,0.6212915778160095,0.628420889377594
cleveland,va_long_beach,9,va_long_beach_0000,1,0.9708935022354126,0.9821422100067139,0.9822284579277039,0.9717616438865662,0.9710456728935242
cleveland,va_long_beach,9,va_long_beach_0001,0,0.7141866087913513,0.7475645542144775,0.7599127292633057,0.7072159647941589,0.7193366289138794
cleveland,va_long_beach,9,va_long_beach_0002,1,0.9118742942810059,0.9364847540855408,0.9374001026153564,0.9129212498664856,0.9119663834571838
cleveland,va_long_beach,9,va_long_beach_0003,1,0.9415231943130493,0.9605801105499268,0.9592600464820862,0.9426270723342896,0.9418059587478638
cleveland,va_long_beach,9,va_long_beach_0004,0,0.8089249730110168,0.8612332344055176,0.8734297752380371,0.8092090487480164,0.8103786706924438
cleveland,va_long_beach,9,va_long_beach_0005,0,0.23347975313663483,0.2607499361038208,0.29062002897262573,0.22580207884311676,0.24318556487560272
cleveland,va_long_beach,9,va_long_beach_0006,1,0.8863024711608887,0.9179338216781616,0.9215025305747986,0.8875240087509155,0.8869786858558655
cleveland,va_long_beach,9,va_long_beach_0007,0,0.8328737616539001,0.8821666240692139,0.8728069067001343,0.8331126570701599,0.8355149030685425
cleveland,va_long_beach,9,va_long_beach_0008,1,0.7784702181816101,0.8425965309143066,0.8418046832084656,0.7756257653236389,0.7845717072486877
cleveland,va_long_beach,9,va_long_beach_0009,1,0.38547030091285706,0.4142457842826843,0.3823688328266144,0.3703497648239136,0.3906922936439514
cleveland,va_long_beach,9,va_long_beach_0010,0,0.2785384953022003,0.29586032032966614,0.3072238564491272,0.26585376262664795,0.28169363737106323
cleveland,va_long_beach,9,va_long_beach_0011,1,0.9165410399436951,0.9414288997650146,0.9424994587898254,0.9178125262260437,0.9169186353683472
cleveland,va_long_beach,9,va_long_beach_0012,1,0.8330228328704834,0.870166003704071,0.8893642425537109,0.8351818919181824,0.8359887599945068
cleveland,va_long_beach,9,va_long_beach_0013,1,0.37103471159935,0.4090689420700073,0.39614230394363403,0.3582560420036316,0.37743568420410156
cleveland,va_long_beach,9,va_long_beach_0014,1,0.8734033107757568,0.902778685092926,0.9033928513526917,0.8744765520095825,0.8737390041351318
cleveland,va_long_beach,9,va_long_beach_0015,0,0.7724782228469849,0.8318994045257568,0.84653240442276,0.7723819017410278,0.776107132434845
cleveland,va_long_beach,9,va_long_beach_0016,1,0.976802408695221,0.9868946075439453,0.9864526391029358,0.977867066860199,0.9770708084106445
cleveland,va_long_beach,9,va_long_beach_0017,1,0.9314973950386047,0.9514754414558411,0.9509096145629883,0.932444155216217,0.9316835999488831
cleveland,va_long_beach,9,va_long_beach_0018,0,0.8657715916633606,0.9045822024345398,0.9064686894416809,0.8670524954795837,0.8670077919960022
cleveland,va_long_beach,9,va_long_beach_0019,0,0.8740060925483704,0.9000787734985352,0.9084479212760925,0.8753880262374878,0.8746393918991089
cleveland,va_long_beach,9,va_long_beach_0020,1,0.7807888984680176,0.8307330012321472,0.8440057635307312,0.7784541845321655,0.7852404713630676
cleveland,va_long_beach,9,va_long_beach_0021,1,0.9022622108459473,0.932915985584259,0.9356693625450134,0.9037032127380371,0.903162956237793
cleveland,va_long_beach,9,va_long_beach_0022,1,0.5760226845741272,0.652488648891449,0.6874240636825562,0.5686783790588379,0.5835301876068115
cleveland,va_long_beach,9,va_long_beach_0023,0,0.2307116687297821,0.2657604217529297,0.25281384587287903,0.2186042219400406,0.23704496026039124
cleveland,va_long_beach,9,va_long_beach_0024,1,0.3484756648540497,0.38386550545692444,0.3607536852359772,0.33457446098327637,0.35382315516471863
cleveland,va_long_beach,9,va_long_beach_0025,1,0.8146704435348511,0.8637340068817139,0.8705906867980957,0.8137631416320801,0.8169003129005432
cleveland,va_long_beach,9,va_long_beach_0026,1,0.7105568647384644,0.7434783577919006,0.7637478709220886,0.7051950693130493,0.7161554098129272
cleveland,va_long_beach,9,va_long_beach_0027,1,0.854725182056427,0.8875840306282043,0.8911269307136536,0.8551730513572693,0.8547711968421936
cleveland,va_long_beach,9,va_long_beach_0028,1,0.9212813973426819,0.9445701837539673,0.9457641243934631,0.9223759174346924,0.9214552640914917
cleveland,va_long_beach,9,va_long_beach_0029,1,0.2282615453004837,0.23981714248657227,0.22805576026439667,0.21731851994991302,0.23351895809173584
cleveland,va_long_beach,9,va_long_beach_0030,1,0.7335487008094788,0.7759002447128296,0.7796744704246521,0.7268829345703125,0.737664520740509
cleveland,va_long_beach,9,va_long_beach_0031,1,0.9408460855484009,0.9594101309776306,0.9647266864776611,0.9424071311950684,0.9416273832321167
cleveland,va_long_beach,9,va_long_beach_0032,1,0.9334427118301392,0.9554732441902161,0.9565438032150269,0.9348775744438171,0.933849573135376
cleveland,va_long_beach,9,va_long_beach_0033,1,0.24034596979618073,0.2574433982372284,0.25807997584342957,0.22671769559383392,0.24188928306102753
cleveland,va_long_beach,9,va_long_beach_0034,1,0.8752517700195312,0.9140181541442871,0.9142975807189941,0.8762052655220032,0.8768510818481445
cleveland,va_long_beach,9,va_long_beach_0035,1,0.9139716029167175,0.9358309507369995,0.9415181875228882,0.9156129956245422,0.9146587252616882
cleveland,va_long_beach,9,va_long_beach_0036,1,0.7637675404548645,0.8023754954338074,0.813784122467041,0.7596680521965027,0.7647621631622314
cleveland,va_long_beach,9,va_long_beach_0037,0,0.9271004796028137,0.9496551752090454,0.9498636722564697,0.9285487532615662,0.9275123476982117
cleveland,va_long_beach,9,va_long_beach_0038,1,0.6858028769493103,0.7296327352523804,0.7590470314025879,0.6813550591468811,0.6932922601699829
cleveland,va_long_beach,9,va_long_beach_0039,0,0.9302467703819275,0.9525162577629089,0.9513379335403442,0.9315747618675232,0.9304954409599304
cleveland,va_long_beach,9,va_long_beach_0040,1,0.6666138768196106,0.7546303272247314,0.7779576182365417,0.6641793847084045,0.6753860116004944
cleveland,va_long_beach,9,va_long_beach_0041,1,0.23634107410907745,0.24002866446971893,0.2460663914680481,0.22669291496276855,0.24041472375392914
cleveland,va_long_beach,9,va_long_beach_0042,1,0.9068100452423096,0.9330157041549683,0.9414575695991516,0.9089236259460449,0.908661425113678
cleveland,va_long_beach,9,va_long_beach_0043,0,0.7319247126579285,0.7802589535713196,0.7972216010093689,0.7278347611427307,0.7375205159187317
cleveland,va_long_beach,9,va_long_beach_0044,1,0.7538213133811951,0.7916802167892456,0.8043774366378784,0.7484276294708252,0.7564823031425476
cleveland,va_long_beach,9,va_long_beach_0045,1,0.8801763653755188,0.9209603667259216,0.9261834025382996,0.8824378848075867,0.882300615310669
cleveland,va_long_beach,9,va_long_beach_0046,1,0.9140315651893616,0.9395080208778381,0.9417641758918762,0.9151740670204163,0.9142847061157227
cleveland,va_long_beach,9,va_long_beach_0047,0,0.7628167271614075,0.8168572783470154,0.8339053988456726,0.7613858580589294,0.7685850858688354
cleveland,va_long_beach,9,va_long_beach_0048,1,0.854269802570343,0.894075334072113,0.8931538462638855,0.8547123074531555,0.8559775948524475
cleveland,va_long_beach,9,va_long_beach_0049,0,0.06975014507770538,0.06956657022237778,0.05587992072105408,0.0656881332397461,0.0717347264289856
cleveland,va_long_beach,9,va_long_beach_0050,1,0.8840662837028503,0.9154955744743347,0.9149068593978882,0.8851768970489502,0.8848114609718323
cleveland,va_long_beach,9,va_long_beach_0051,0,0.06136273592710495,0.059635311365127563,0.054835524410009384,0.05906566604971886,0.06375660747289658
cleveland,va_long_beach,9,va_long_beach_0052,1,0.9546188116073608,0.9709526896476746,0.9713465571403503,0.9559929966926575,0.9549969434738159
cleveland,va_long_beach,9,va_long_beach_0053,0,0.40153664350509644,0.4535162150859833,0.4271186292171478,0.38676953315734863,0.4100897014141083
cleveland,va_long_beach,9,va_long_beach_0054,1,0.7487589716911316,0.7979827523231506,0.8200023770332336,0.7460883259773254,0.7537621259689331
cleveland,va_long_beach,9,va_long_beach_0055,1,0.9628102779388428,0.9771057367324829,0.9764750599861145,0.9640883803367615,0.9631523489952087
cleveland,va_long_beach,9,va_long_beach_0056,1,0.9203566312789917,0.9437443017959595,0.9423410892486572,0.9218657612800598,0.920610249042511
cleveland,va_long_beach,9,va_long_beach_0057,1,0.2545982897281647,0.2642262876033783,0.23403598368167877,0.24046312272548676,0.2599027454853058
cleveland,va_long_beach,9,va_long_beach_0058,0,0.23086345195770264,0.2465250939130783,0.22870424389839172,0.2181408852338791,0.23519191145896912
cleveland,va_long_beach,9,va_long_beach_0059,1,0.8982813954353333,0.9240144491195679,0.9226292371749878,0.8999495506286621,0.8984106183052063
cleveland,va_long_beach,9,va_long_beach_0060,0,0.7368981838226318,0.7717664837837219,0.7725445032119751,0.7336456775665283,0.7375934720039368
cleveland,va_long_beach,9,va_long_beach_0061,1,0.93780118227005,0.9588459730148315,0.9604547619819641,0.9388952255249023,0.9380000829696655
cleveland,va_long_beach,9,va_long_beach_0062,1,0.921603262424469,0.9440864324569702,0.9444037675857544,0.9225823879241943,0.9216955304145813
cleveland,va_long_beach,9,va_long_beach_0063,1,0.9162465333938599,0.9406219124794006,0.9404245018959045,0.9180340766906738,0.9167319536209106
cleveland,va_long_beach,9,va_long_beach_0064,1,0.8770843148231506,0.9142377972602844,0.9182085394859314,0.8778245449066162,0.878343403339386
cleveland,va_long_beach,9,va_long_beach_0065,1,0.8336333632469177,0.8849354982376099,0.8847522139549255,0.8343716859817505,0.8354892730712891
cleveland,va_long_beach,9,va_long_beach_0066,1,0.7643592953681946,0.8296930193901062,0.8320729732513428,0.7655565142631531,0.7684386372566223
cleveland,va_long_beach,9,va_long_beach_0067,1,0.9343341588973999,0.954784095287323,0.9550618529319763,0.9359047412872314,0.9346641302108765
cleveland,va_long_beach,9,va_long_beach_0068,1,0.69026780128479,0.7473716139793396,0.7593125700950623,0.6826012134552002,0.6960976719856262
cleveland,va_long_beach,9,va_long_beach_0069,1,0.35768866539001465,0.3958795368671417,0.3754042685031891,0.3423001170158386,0.36361801624298096
cleveland,va_long_beach,9,va_long_beach_0070,0,0.1626562625169754,0.1591016948223114,0.15353292226791382,0.1521187573671341,0.1644822657108307
cleveland,va_long_beach,9,va_long_beach_0071,1,0.9298067688941956,0.9506452679634094,0.9504774808883667,0.9311427474021912,0.9301638007164001
cleveland,va_long_beach,9,va_long_beach_0072,0,0.2845575213432312,0.3090510666370392,0.30489644408226013,0.27461451292037964,0.29066452383995056
cleveland,va_long_beach,9,va_long_beach_0073,1,0.9552971124649048,0.9677150845527649,0.9696273803710938,0.9564724564552307,0.9555262327194214
cleveland,va_long_beach,9,va_long_beach_0074,1,0.715907871723175,0.7971187233924866,0.810966968536377,0.7130463123321533,0.7230702638626099
cleveland,va_long_beach,9,va_long_beach_0075,1,0.8365057110786438,0.8877404928207397,0.8912444114685059,0.8378395438194275,0.8392118215560913
cleveland,va_long_beach,9,va_long_beach_0076,1,0.740399956703186,0.7882816791534424,0.7840192317962646,0.7380245327949524,0.7428976893424988
cleveland,va_long_beach,9,va_long_beach_0077,1,0.1560475379228592,0.15496352314949036,0.1531890481710434,0.14708468317985535,0.15746749937534332
cleveland,va_long_beach,9,va_long_beach_0078,1,0.962335467338562,0.9764774441719055,0.9759540557861328,0.963601291179657,0.9626020193099976
cleveland,va_long_beach,9,va_long_beach_0079,1,0.7087651491165161,0.7661499977111816,0.7953023910522461,0.7111061811447144,0.7168443202972412
cleveland,va_long_beach,9,va_long_beach_0080,0,0.8882714509963989,0.9276533722877502,0.9337969422340393,0.8898958563804626,0.8899618983268738
cleveland,va_long_beach,9,va_long_beach_0081,1,0.9551125168800354,0.971088171005249,0.9698986411094666,0.9562188982963562,0.9553424715995789
cleveland,va_long_beach,9,va_long_beach_0082,1,0.8681161403656006,0.9037730097770691,0.904183566570282,0.8698641657829285,0.8685444593429565
cleveland,va_long_beach,9,va_long_beach_0083,1,0.8956141471862793,0.9257627725601196,0.9260300397872925,0.8970215320587158,0.8961410522460938
cleveland,va_long_beach,9,va_long_beach_0084,1,0.9738208651542664,0.9843860268592834,0.9836981296539307,0.9747826457023621,0.9740340113639832
cleveland,va_long_beach,9,va_long_beach_0085,1,0.9297530651092529,0.9510576128959656,0.9516149759292603,0.9308794140815735,0.9299072623252869
cleveland,va_long_beach,9,va_long_beach_0086,1,0.9353269338607788,0.95305335521698,0.9570204615592957,0.9366682767868042,0.935783326625824
cleveland,va_long_beach,9,va_long_beach_0087,0,0.7105568647384644,0.7447598576545715,0.7478352189064026,0.7028457522392273,0.7151007056236267
cleveland,va_long_beach,9,va_long_beach_0088,1,0.9728296399116516,0.9835748672485352,0.9834557175636292,0.973825991153717,0.9730643630027771
cleveland,va_long_beach,9,va_long_beach_0089,1,0.2282615453004837,0.2518840432167053,0.2201530784368515,0.21659183502197266,0.23332706093788147
cleveland,va_long_beach,9,va_long_beach_0090,1,0.9671499729156494,0.9787731766700745,0.9812125563621521,0.9683629870414734,0.9675917029380798
cleveland,va_long_beach,9,va_long_beach_0091,0,0.6971051096916199,0.7661759853363037,0.777445912361145,0.6936691999435425,0.7056166529655457
cleveland,va_long_beach,9,va_long_beach_0092,1,0.7866801619529724,0.834414541721344,0.8418169021606445,0.7847903966903687,0.7889928817749023
cleveland,va_long_beach,9,va_long_beach_0093,1,0.6421492099761963,0.711077868938446,0.7482891082763672,0.6364635825157166,0.6505259871482849
cleveland,va_long_beach,9,va_long_beach_0094,0,0.6916897892951965,0.7464047074317932,0.7591885328292847,0.6852293610572815,0.6972655653953552
cleveland,va_long_beach,9,va_long_beach_0095,1,0.9684051275253296,0.9811584949493408,0.9807855486869812,0.9696778059005737,0.9687272310256958
cleveland,va_long_beach,9,va_long_beach_0096,0,0.11106068640947342,0.1100008562207222,0.10139993578195572,0.10515515506267548,0.11324130743741989
cleveland,va_long_beach,9,va_long_beach_0097,1,0.512256920337677,0.562255322933197,0.5894888043403625,0.5043004751205444,0.5228481292724609
cleveland,va_long_beach,9,va_long_beach_0098,1,0.7630869746208191,0.7980868816375732,0.8293489217758179,0.7637268900871277,0.7687591314315796
cleveland,va_long_beach,9,va_long_beach_0099,0,0.7174167633056641,0.7723870873451233,0.7533748745918274,0.7080318927764893,0.7249279022216797
cleveland,va_long_beach,9,va_long_beach_0100,1,0.24145668745040894,0.2682807445526123,0.28949812054634094,0.23456408083438873,0.24881255626678467
cleveland,va_long_beach,9,va_long_beach_0101,1,0.9346309304237366,0.9560567140579224,0.9569940567016602,0.9359476566314697,0.9349722266197205
cleveland,va_long_beach,9,va_long_beach_0102,1,0.728906512260437,0.7839996218681335,0.7861420512199402,0.7246805429458618,0.7356715798377991
cleveland,va_long_beach,9,va_long_beach_0103,1,0.8622551560401917,0.8992655277252197,0.9046589732170105,0.8631690144538879,0.8638830780982971
cleveland,va_long_beach,9,va_long_beach_0104,0,0.775736391544342,0.8257567882537842,0.8316986560821533,0.7737990021705627,0.7782930731773376
cleveland,va_long_beach,9,va_long_beach_0105,1,0.9733960032463074,0.98391193151474,0.98349529504776,0.9741716980934143,0.9735684990882874
cleveland,va_long_beach,9,va_long_beach_0106,1,0.9113144874572754,0.9338583946228027,0.9346020817756653,0.9130610823631287,0.9116784930229187
cleveland,va_long_beach,9,va_long_beach_0107,1,0.90140300989151,0.9295663237571716,0.9312562346458435,0.9029115438461304,0.9018786549568176
cleveland,va_long_beach,9,va_long_beach_0108,0,0.6597410440444946,0.7044854164123535,0.7086061239242554,0.6528453230857849,0.6635390520095825
cleveland,va_long_beach,9,va_long_beach_0109,0,0.12717030942440033,0.12358475476503372,0.12104326486587524,0.11987166851758957,0.12800700962543488
cleveland,va_long_beach,9,va_long_beach_0110,1,0.7622641324996948,0.8056704998016357,0.8124759793281555,0.7610989809036255,0.7639474272727966
cleveland,va_long_beach,9,va_long_beach_0111,0,0.22856853902339935,0.251408189535141,0.25167351961135864,0.21891166269779205,0.23489247262477875
cleveland,va_long_beach,9,va_long_beach_0112,1,0.14772765338420868,0.14537404477596283,0.14276506006717682,0.13920892775058746,0.1488565057516098
cleveland,va_long_beach,9,va_long_beach_0113,1,0.6806744933128357,0.7390716671943665,0.7729247808456421,0.6761428117752075,0.6920818090438843
cleveland,va_long_beach,9,va_long_beach_0114,1,0.6160284876823425,0.6561586856842041,0.6825302839279175,0.6096314787864685,0.623306393623352
cleveland,va_long_beach,9,va_long_beach_0115,1,0.7652876973152161,0.8095527291297913,0.8136813640594482,0.7622976899147034,0.7668963670730591
cleveland,va_long_beach,9,va_long_beach_0116,1,0.7575786709785461,0.8076536059379578,0.8221904039382935,0.7551736831665039,0.7625762820243835
cleveland,va_long_beach,9,va_long_beach_0117,1,0.915732741355896,0.9365206956863403,0.9430805444717407,0.9169645309448242,0.9163593053817749
cleveland,va_long_beach,9,va_long_beach_0118,1,0.9440733194351196,0.9587336778640747,0.9618252515792847,0.9453719854354858,0.944320023059845
cleveland,va_long_beach,9,va_long_beach_0119,1,0.7508239150047302,0.7801796197891235,0.7953677177429199,0.7494714856147766,0.7522788047790527
cleveland,va_long_beach,9,va_long_beach_0120,1,0.26037219166755676,0.2755641043186188,0.27342382073402405,0.24725830554962158,0.2639627158641815
cleveland,va_long_beach,9,va_long_beach_0121,1,0.9802334904670715,0.9887230396270752,0.9885596632957458,0.9810280203819275,0.9804511666297913
cleveland,va_long_beach,9,va_long_beach_0122,1,0.9472578763961792,0.9613174796104431,0.9644340872764587,0.948590099811554,0.9474827647209167
cleveland,va_long_beach,9,va_long_beach_0123,0,0.7623557448387146,0.8099225163459778,0.8288622498512268,0.7615111470222473,0.7638413906097412
cleveland,va_long_beach,9,va_long_beach_0124,1,0.26037219166755676,0.2857903242111206,0.2552507519721985,0.24664291739463806,0.2658468186855316
cleveland,va_long_beach,9,va_long_beach_0125,1,0.8584425449371338,0.9019307494163513,0.9026892185211182,0.8594836592674255,0.8602946996688843
cleveland,va_long_beach,9,va_long_beach_0126,1,0.8721029162406921,0.9048965573310852,0.9153074622154236,0.8757268786430359,0.8746500611305237
cleveland,va_long_beach,9,va_long_beach_0127,1,0.9712811708450317,0.9810214042663574,0.9823441505432129,0.9722729921340942,0.9715086221694946
cleveland,va_long_beach,9,va_long_beach_0128,0,0.19224996864795685,0.21897630393505096,0.2316773533821106,0.18677464127540588,0.19841474294662476
cleveland,va_long_beach,9,va_long_beach_0129,0,0.6812699437141418,0.7151870131492615,0.7156604528427124,0.671934187412262,0.6869397163391113
cleveland,va_long_beach,9,va_long_beach_0130,1,0.10750383138656616,0.09984007477760315,0.08471700549125671,0.10053194314241409,0.1095552071928978
cleveland,va_long_beach,9,va_long_beach_0131,1,0.7217817306518555,0.7883903980255127,0.7990783452987671,0.7205716371536255,0.7257781624794006
